Squad Status,Player,Date,Training Phase,Week,Test,Name,Side,Entry Type,Body Weight (kg),Load (kg),Reps,1RM Predicted,Testing Tag
Active,Player 10,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,84.4,123.0,1,127.1,Mid-season
Active,Player 10,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,84.4,50.5,2,53.9,Mid-season
Active,Player 10,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,84.4,41.2,3,45.3,Mid-season
Active,Player 10,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,84.4,95.8,4,108.6,Mid-season
Active,Player 10,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,84.4,120.4,5,140.4,Mid-season
Active,Player 10,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,84.4,52.3,2,55.8,Mid-season
Active,Player 10,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,84.4,63.5,1,65.6,Mid-season
Rehab,Player 10,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,84.4,89.4,1,92.4,Mid-season
Rehab,Player 10,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,84.4,106.0,3,116.6,Mid-season
Rehab,Player 10,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,84.4,59.0,5,68.8,Mid-season
Active,Player 10,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,84.4,44.5,2,47.5,Mid-season
Active,Player 10,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,84.4,74.0,5,86.3,Mid-season
Active,Player 10,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,84.4,102.4,2,109.2,Mid-season
Rehab,Player 10,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,84.4,46.8,5,54.6,Mid-season
Active,Player 10,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,84.4,74.2,5,86.6,Mid-season
Rehab,Player 10,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,84.4,92.1,5,107.4,Mid-season
Active,Player 10,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,84.4,128.9,1,133.2,Mid-season
Rehab,Player 10,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,84.4,57.1,4,64.7,Mid-season
Active,Player 10,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,84.4,71.7,5,83.6,Mid-season
Active,Player 10,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,84.4,86.3,4,97.8,Mid-season
Rehab,Player 10,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,84.4,128.1,2,136.6,Mid-season
Active,Player 10,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,84.4,76.2,5,88.9,Mid-season
Active,Player 10,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,84.4,56.6,2,60.4,Mid-season
Active,Player 10,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,84.4,81.9,2,87.4,Mid-season
Rehab,Player 10,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,84.4,98.4,1,101.7,Mid-season
Active,Player 10,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,84.4,72.0,4,81.6,Mid-season
Rehab,Player 11,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,74.3,52.0,5,60.7,Mid-season
Rehab,Player 11,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,74.3,84.6,3,93.1,Mid-season
Rehab,Player 11,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,74.3,117.4,4,133.0,Mid-season
Active,Player 11,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,74.3,62.8,5,73.3,Mid-season
Rehab,Player 11,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,74.3,41.9,2,44.7,Mid-season
Active,Player 11,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,74.3,67.8,4,76.8,Mid-season
Active,Player 11,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,74.3,139.4,3,153.3,Mid-season
Rehab,Player 11,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,74.3,58.3,2,62.2,Mid-season
Active,Player 11,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,74.3,45.7,1,47.2,Mid-season
Rehab,Player 11,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,74.3,65.6,5,76.5,Mid-season
Active,Player 11,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,74.3,104.3,4,118.2,Mid-season
Rehab,Player 11,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,74.3,41.6,4,47.1,Mid-season
Rehab,Player 11,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,74.3,60.8,2,64.8,Mid-season
Rehab,Player 11,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,74.3,85.6,2,91.3,Mid-season
Rehab,Player 11,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,74.3,135.9,5,158.5,Mid-season
Active,Player 11,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,74.3,78.8,5,91.9,Mid-season
Rehab,Player 11,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,74.3,71.8,1,74.2,Mid-season
Rehab,Player 11,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,74.3,95.0,1,98.2,Mid-season
Active,Player 11,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,74.3,113.4,4,128.5,Mid-season
Rehab,Player 11,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,74.3,73.3,5,85.5,Mid-season
Rehab,Player 11,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,74.3,43.7,3,48.1,Mid-season
Rehab,Player 11,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,74.3,86.3,5,100.7,Mid-season
Rehab,Player 11,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,74.3,114.1,2,121.7,Mid-season
Rehab,Player 11,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,74.3,65.5,4,74.2,Mid-season
Rehab,Player 11,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,74.3,50.7,4,57.5,Mid-season
Active,Player 11,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,74.3,95.7,5,111.6,Mid-season
Active,Player 11,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,74.3,103.9,3,114.3,Mid-season
Rehab,Player 11,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,74.3,72.7,1,75.1,Mid-season
Active,Player 11,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,74.3,72.8,5,84.9,Mid-season
Rehab,Player 11,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,74.3,88.5,4,100.3,Mid-season
Active,Player 11,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,74.3,95.7,5,111.6,Mid-season
Active,Player 11,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,74.3,44.7,1,46.2,Mid-season
Rehab,Player 11,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,74.3,68.8,2,73.4,Mid-season
Rehab,Player 11,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,74.3,86.9,1,89.8,Mid-season
Active,Player 11,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,74.3,136.7,1,141.3,Mid-season
Active,Player 11,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,74.3,52.1,4,59.0,Mid-season
Active,Player 11,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,74.3,48.7,3,53.6,Mid-season
Rehab,Player 11,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,74.3,87.6,1,90.5,Mid-season
Active,Player 11,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,74.3,123.1,3,135.4,Mid-season
Rehab,Player 11,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,74.3,66.9,3,73.6,Mid-season
Rehab,Player 11,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,74.3,55.7,2,59.4,Mid-season
Rehab,Player 11,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,74.3,99.1,1,102.4,Mid-season
Rehab,Player 11,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,74.3,125.6,5,146.5,Mid-season
Active,Player 11,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,74.3,69.5,2,74.1,Mid-season
Active,Player 11,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,74.3,72.3,1,74.7,Mid-season
Rehab,Player 11,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,74.3,62.1,5,72.4,Mid-season
Rehab,Player 11,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,74.3,108.1,5,126.1,Mid-season
Rehab,Player 11,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,74.3,63.8,3,70.2,Mid-season
Rehab,Player 12,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,57.7,43.0,1,44.4,Mid-season
Rehab,Player 12,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,57.7,85.5,5,99.7,Mid-season
Active,Player 12,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,57.7,117.5,2,125.3,Mid-season
Rehab,Player 12,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,57.7,56.3,4,63.8,Mid-season
Rehab,Player 12,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,57.7,58.4,1,60.3,Mid-season
Active,Player 12,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,57.7,72.8,3,80.1,Mid-season
Rehab,Player 12,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,57.7,113.7,2,121.3,Mid-season
Rehab,Player 12,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,57.7,58.5,4,66.3,Mid-season
Rehab,Player 12,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,57.7,59.1,5,68.9,Mid-season
Active,Player 12,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,57.7,86.1,2,91.8,Mid-season
Rehab,Player 12,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,57.7,116.5,3,128.1,Mid-season
Active,Player 12,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,57.7,61.1,4,69.2,Mid-season
Active,Player 12,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,57.7,53.6,1,55.4,Mid-season
Active,Player 12,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,57.7,63.7,4,72.2,Mid-season
Active,Player 12,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,57.7,134.8,3,148.3,Mid-season
Rehab,Player 12,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,57.7,60.9,5,71.0,Mid-season
Rehab,Player 12,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,57.7,60.6,3,66.7,Mid-season
Rehab,Player 12,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,57.7,63.0,5,73.5,Mid-season
Rehab,Player 12,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,57.7,91.9,3,101.1,Mid-season
Rehab,Player 12,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,57.7,47.6,3,52.4,Mid-season
Active,Player 12,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,57.7,51.0,1,52.7,Mid-season
Active,Player 12,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,57.7,60.6,5,70.7,Mid-season
Rehab,Player 12,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,57.7,127.9,4,144.9,Mid-season
Active,Player 12,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,57.7,52.9,3,58.2,Mid-season
Rehab,Player 12,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,57.7,60.8,4,68.9,Mid-season
Rehab,Player 12,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,57.7,94.2,4,106.7,Mid-season
Rehab,Player 12,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,57.7,103.0,1,106.4,Mid-season
Active,Player 12,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,57.7,44.1,5,51.4,Mid-season
Active,Player 12,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,57.7,79.9,4,90.5,Mid-season
Active,Player 12,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,57.7,98.6,5,115.0,Mid-season
Active,Player 12,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,57.7,136.1,3,149.7,Mid-season
Rehab,Player 12,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,57.7,48.4,5,56.5,Mid-season
Active,Player 12,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,57.7,79.6,3,87.6,Mid-season
Active,Player 12,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,57.7,69.3,3,76.2,Mid-season
Rehab,Player 12,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,57.7,138.8,1,143.4,Mid-season
Rehab,Player 12,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,57.7,65.8,5,76.8,Mid-season
Rehab,Player 12,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,57.7,46.8,3,51.5,Mid-season
Active,Player 12,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,57.7,85.5,5,99.7,Mid-season
Rehab,Player 12,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,57.7,139.0,4,157.5,Mid-season
Active,Player 12,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,57.7,66.3,3,72.9,Mid-season
Rehab,Player 12,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,57.7,40.7,4,46.1,Mid-season
Active,Player 12,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,57.7,96.7,1,99.9,Mid-season
Rehab,Player 12,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,57.7,118.1,5,137.8,Mid-season
Rehab,Player 12,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,57.7,49.6,2,52.9,Mid-season
Active,Player 12,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,57.7,48.6,4,55.1,Mid-season
Active,Player 12,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,57.7,70.3,5,82.0,Mid-season
Active,Player 12,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,57.7,96.2,5,112.2,Mid-season
Rehab,Player 12,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,57.7,46.9,4,53.1,Mid-season
Active,Player 13,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,73.6,56.9,4,64.5,Mid-season
Active,Player 13,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,73.6,81.9,4,92.8,Mid-season
Rehab,Player 13,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,73.6,117.8,1,121.7,Mid-season
Rehab,Player 13,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,73.6,53.0,3,58.3,Mid-season
Active,Player 13,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,73.6,44.3,4,50.2,Mid-season
Rehab,Player 13,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,73.6,83.5,4,94.6,Mid-season
Rehab,Player 13,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,73.6,115.1,1,118.9,Mid-season
Active,Player 13,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,73.6,77.9,4,88.3,Mid-season
Active,Player 13,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,73.6,43.5,5,50.7,Mid-season
Rehab,Player 13,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,73.6,61.2,3,67.3,Mid-season
Rehab,Player 13,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,73.6,102.0,1,105.4,Mid-season
Rehab,Player 13,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,73.6,44.4,5,51.8,Mid-season
Active,Player 13,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,73.6,45.2,5,52.7,Mid-season
Active,Player 13,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,73.6,71.8,4,81.4,Mid-season
Rehab,Player 13,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,73.6,125.1,1,129.3,Mid-season
Rehab,Player 13,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,73.6,56.1,3,61.7,Mid-season
Active,Player 13,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,73.6,67.8,3,74.6,Mid-season
Rehab,Player 13,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,73.6,97.3,1,100.5,Mid-season
Active,Player 13,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,73.6,113.8,4,129.0,Mid-season
Rehab,Player 13,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,73.6,66.3,2,70.7,Mid-season
Active,Player 13,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,73.6,40.6,3,44.7,Mid-season
Active,Player 13,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,73.6,66.7,1,68.9,Mid-season
Active,Player 13,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,73.6,134.7,5,157.1,Mid-season
Rehab,Player 13,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,73.6,42.6,3,46.9,Mid-season
Rehab,Player 13,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,73.6,71.6,1,74.0,Mid-season
Active,Player 13,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,73.6,75.0,1,77.5,Mid-season
Active,Player 13,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,73.6,99.4,5,116.0,Mid-season
Rehab,Player 13,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,73.6,70.6,3,77.7,Mid-season
Rehab,Player 13,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,73.6,68.4,1,70.7,Mid-season
Active,Player 13,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,73.6,95.2,1,98.4,Mid-season
Active,Player 13,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,73.6,97.5,3,107.2,Mid-season
Rehab,Player 13,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,73.6,48.3,2,51.5,Mid-season
Active,Player 13,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,73.6,76.5,4,86.7,Mid-season
Rehab,Player 13,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,73.6,95.0,5,110.8,Mid-season
Rehab,Player 13,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,73.6,115.2,1,119.0,Mid-season
Active,Player 13,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,73.6,59.2,3,65.1,Mid-season
Rehab,Player 13,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,73.6,52.5,1,54.2,Mid-season
Active,Player 13,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,73.6,94.2,3,103.6,Mid-season
Active,Player 13,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,73.6,97.6,1,100.9,Mid-season
Active,Player 13,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,73.6,52.0,4,58.9,Mid-season
Rehab,Player 13,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,73.6,68.9,1,71.2,Mid-season
Rehab,Player 13,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,73.6,76.7,4,86.9,Mid-season
Rehab,Player 13,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,73.6,99.3,3,109.2,Mid-season
Active,Player 13,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,73.6,49.3,3,54.2,Mid-season
Rehab,Player 13,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,73.6,63.9,2,68.2,Mid-season
Rehab,Player 13,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,73.6,78.7,3,86.6,Mid-season
Rehab,Player 13,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,73.6,138.4,3,152.2,Mid-season
Active,Player 13,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,73.6,50.7,3,55.8,Mid-season
Active,Player 14,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,82.6,53.5,3,58.8,Mid-season
Rehab,Player 14,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,82.6,73.8,4,83.6,Mid-season
Rehab,Player 14,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,82.6,137.5,2,146.7,Mid-season
Active,Player 14,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,82.6,70.5,5,82.2,Mid-season
Rehab,Player 14,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,82.6,73.0,4,82.7,Mid-season
Rehab,Player 14,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,82.6,91.0,5,106.2,Mid-season
Rehab,Player 14,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,82.6,121.6,2,129.7,Mid-season
Active,Player 14,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,82.6,60.1,1,62.1,Mid-season
Active,Player 14,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,82.6,44.3,5,51.7,Mid-season
Active,Player 14,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,82.6,79.1,2,84.4,Mid-season
Active,Player 14,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,82.6,110.8,1,114.5,Mid-season
Rehab,Player 14,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,82.6,55.0,1,56.8,Mid-season
Active,Player 14,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,82.6,60.8,5,70.9,Mid-season
Active,Player 14,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,82.6,60.1,3,66.1,Mid-season
Rehab,Player 14,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,82.6,103.7,5,121.0,Mid-season
Rehab,Player 14,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,82.6,67.3,1,69.5,Mid-season
Active,Player 14,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,82.6,78.4,5,91.5,Mid-season
Active,Player 14,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,82.6,74.1,4,84.0,Mid-season
Rehab,Player 14,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,82.6,106.3,4,120.5,Mid-season
Rehab,Player 14,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,82.6,79.4,1,82.0,Mid-season
Active,Player 14,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,82.6,42.6,1,44.0,Mid-season
Active,Player 14,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,82.6,86.9,4,98.5,Mid-season
Active,Player 14,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,82.6,106.8,5,124.6,Mid-season
Rehab,Player 14,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,82.6,49.1,3,54.0,Mid-season
Active,Player 14,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,82.6,47.8,1,49.4,Mid-season
Active,Player 14,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,82.6,89.4,2,95.4,Mid-season
Rehab,Player 14,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,82.6,111.7,2,119.1,Mid-season
Active,Player 14,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,82.6,66.6,2,71.0,Mid-season
Active,Player 14,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,82.6,43.4,3,47.7,Mid-season
Active,Player 14,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,82.6,70.6,3,77.7,Mid-season
Rehab,Player 14,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,82.6,139.4,3,153.3,Mid-season
Rehab,Player 14,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,82.6,48.2,5,56.2,Mid-season
Rehab,Player 14,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,82.6,77.6,2,82.8,Mid-season
Rehab,Player 14,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,82.6,74.3,5,86.7,Mid-season
Active,Player 14,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,82.6,96.6,1,99.8,Mid-season
Active,Player 14,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,82.6,69.6,1,71.9,Mid-season
Rehab,Player 14,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,82.6,41.9,2,44.7,Mid-season
Rehab,Player 14,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,82.6,80.5,4,91.2,Mid-season
Rehab,Player 14,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,82.6,135.5,2,144.5,Mid-season
Rehab,Player 14,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,82.6,50.4,3,55.4,Mid-season
Rehab,Player 14,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,82.6,45.0,3,49.5,Mid-season
Rehab,Player 14,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,82.6,63.1,4,71.5,Mid-season
Rehab,Player 14,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,82.6,125.4,2,133.8,Mid-season
Active,Player 14,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,82.6,40.1,2,42.8,Mid-season
Rehab,Player 14,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,82.6,74.6,2,79.6,Mid-season
Rehab,Player 14,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,82.6,65.1,2,69.4,Mid-season
Active,Player 14,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,82.6,101.5,1,104.9,Mid-season
Rehab,Player 14,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,82.6,70.6,3,77.7,Mid-season
Active,Player 15,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,62.3,41.1,5,47.9,Mid-season
Active,Player 15,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,62.3,75.9,3,83.5,Mid-season
Active,Player 15,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,62.3,102.1,2,108.9,Mid-season
Active,Player 15,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,62.3,70.8,5,82.6,Mid-season
Rehab,Player 15,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,62.3,74.2,4,84.1,Mid-season
Active,Player 15,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,62.3,68.4,5,79.8,Mid-season
Active,Player 15,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,62.3,104.9,4,118.9,Mid-season
Rehab,Player 15,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,62.3,56.1,4,63.6,Mid-season
Active,Player 15,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,62.3,54.1,2,57.7,Mid-season
Rehab,Player 15,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,62.3,84.9,5,99.0,Mid-season
